MHz, GB/s, clocks
500, 6.374, 5141
600, 7.995, 4918
100, 1.326, 4942
400, 5.347, 4903
50, 0.664, 4934
100, 1.329, 4931
700, 9.317, 4924
300, 3.978, 4943
400, 5.303, 4943
400, 5.328, 4920
300, 3.980, 4940
400, 5.310, 4937
900, 11.940, 4940
300, 3.986, 4933
800, 10.615, 4939
300, 3.972, 4950
100, 1.309, 5005
200, 2.648, 4950
50, 0.663, 4943
900, 11.947, 4937
200, 2.605, 5031
400, 5.334, 4915
50, 0.665, 4927
50, 0.665, 4928
700, 9.102, 5040
400, 5.332, 4916
800, 10.652, 4922
800, 10.543, 4973
50, 0.668, 4906
900, 11.937, 4941
900, 11.949, 4936
600, 7.979, 4928
500, 6.647, 4930
500, 6.643, 4933
400, 5.325, 4923
50, 0.664, 4935
300, 3.979, 4941
200, 2.581, 5078
300, 3.972, 4950
300, 3.966, 4957
800, 10.585, 4953
600, 7.970, 4934
900, 11.778, 5008
50, 0.647, 5066
200, 2.580, 5080
200, 2.645, 4956
700, 8.993, 5101
600, 7.963, 4938
500, 6.648, 4929
800, 10.650, 4923
300, 3.987, 4931
50, 0.665, 4925
200, 2.648, 4950
400, 5.326, 4922
800, 10.568, 4961
500, 6.608, 4959
100, 1.320, 4966
700, 9.341, 4911
300, 3.947, 4981
100, 1.318, 4973
200, 2.648, 4950
800, 10.206, 5137
900, 11.996, 4917
700, 9.305, 4930
600, 7.779, 5055
600, 7.933, 4957
50, 0.664, 4934
600, 8.020, 4903
50, 0.641, 5109
300, 3.989, 4929
200, 2.634, 4976
200, 2.597, 5047
400, 5.332, 4916
300, 3.977, 4944
900, 11.974, 4926
700, 9.294, 4936
100, 1.327, 4940
100, 1.329, 4932
800, 10.641, 4927
100, 1.299, 5047
900, 11.935, 4942
600, 8.010, 4909
900, 12.050, 4895
400, 5.112, 5128
400, 5.308, 4939
500, 6.656, 4923
700, 9.334, 4915
300, 3.999, 4916
200, 2.666, 4916
900, 11.983, 4922
100, 1.327, 4938
900, 11.913, 4951
300, 3.990, 4928
100, 1.333, 4915
700, 9.360, 4901
100, 1.332, 4919
50, 0.665, 4930
700, 9.300, 4933
100, 1.332, 4919
900, 11.930, 4944
600, 7.961, 4939
300, 4.000, 4915
600, 7.937, 4954
50, 0.666, 4922
500, 6.657, 4922
600, 7.830, 5022
500, 6.428, 5098
800, , 
700, 9.077, 5054
400, , 
